Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
1100;610.256;75798.1;52498.8;97664.8;22.0;-0.00058763;-0.21120799999999998;0.873107;137.06;-240.49400000000003
1100;630.568;76428.7;53067.4;97392.1;22.0;-0.000793161;-0.8443790000000001;0.873107;137.06;-243.33700000000002
1100;593.8330000000001;77022.5;53658.3;97451.4;22.0;-0.00082133;-1.22755;0.873107;137.06;-246.291
1100;537.866;77560.4;53912.1;97925.6;22.0;-0.00042173300000000004;-1.49909;0.873107;137.06;-247.56099999999998
1100;419.517;77979.9;54134.7;98281.2;22.0;0.000172538;-1.2386;0.873107;137.06;-248.673
1100;349.72900000000004;78329.6;54423.3;98478.6;22.0;0.000490256;-0.539678;0.873107;137.06;-250.11700000000002
1100;375.344;78705.0;54746.4;98669.7;22.0;0.0004918580000000001;0.267328;0.873107;137.06;-251.732
1100;444.566;79149.5;55167.8;98811.3;22.0;0.000468237;0.650985;0.873107;137.06;-253.83900000000003
1100;409.73800000000006;79559.3;55575.9;98847.9;22.0;0.00027557;0.811692;0.873107;137.06;-255.88
1100;432.608;80424.5;56008.4;98836.5;22.0;5.5347e-05;0.660654;0.873107;137.06;-258.04200000000003
1200;0.0;0.0;-6000.76;94045.1;24.0;-7.97634e-05;-0.9047700000000001;0.866325;138.13299999999998;54.0038
1200;620.279;620.279;-5412.9;94243.0;24.0;-7.55062e-05;-0.12131900000000001;0.866325;138.13299999999998;51.0645
1200;601.931;1222.21;-4851.9;94461.2;24.0;-6.369829999999999e-05;-0.12460399999999999;0.866325;138.13299999999998;48.2595
1200;603.178;1825.39;-4279.69;94652.0;24.0;0.000467656;-0.376579;0.866325;138.13299999999998;45.3984
1200;323.265;2148.65;-4011.33;94832.2;24.0;0.000496331;0.191389;0.866325;138.13299999999998;44.0566
1200;788.005;2936.66;-3610.72;94153.6;24.0;-0.000322117;1.36814;0.866325;138.13299999999998;42.0536
1200;757.577;3694.24;-2886.52;93931.3;24.0;-0.000687593;-0.747308;0.866325;138.13299999999998;38.4326
1200;448.381;4142.62;-2551.04;94228.7;24.0;-0.000623339;-1.02175;0.866325;138.13299999999998;36.7552
1200;568.003;4710.62;-2056.45;94508.0;24.0;-0.000253267;-1.17325;0.866325;138.13299999999998;34.2822
1200;490.471;5201.09;-1677.92;94819.9;24.0;7.36646e-05;-0.724805;0.866325;138.13299999999998;32.3896
1200;413.905;5614.99;-1337.83;95055.8;24.0;0.000225858;-0.238885;0.866325;138.13299999999998;30.6891
1200;378.022;5993.02;-996.143;95217.6;24.0;0.000503369;-0.0189349;0.866325;138.13299999999998;28.9807
1200;543.0;6536.02;-528.215;95493.0;24.0;0.0006485519999999999;0.61859;0.866325;138.13299999999998;26.6411
1200;715.9689999999999;7251.98;186.457;95450.0;24.0;0.000624779;1.0943399999999999;0.866325;138.13299999999998;23.0677
1200;882.337;8134.32;801.438;94817.3;24.0;0.000412595;1.04034;0.866325;138.13299999999998;19.9928
1200;409.66;8543.98;1046.51;94489.0;24.0;0.000227452;0.8748030000000001;0.866325;138.13299999999998;18.7674
1200;447.708;8991.69;1352.71;94162.4;24.0;5.5549399999999994e-05;0.587312;0.866325;138.13299999999998;17.2364
1200;588.398;9580.09;1685.75;93677.3;24.0;-0.000225972;0.25551599999999997;0.866325;138.13299999999998;15.5713
1200;484.336;10064.4;1921.13;93254.0;24.0;-0.000521449;-0.07074739999999999;0.866325;138.13299999999998;14.3944
1200;661.2739999999999;10725.7;2381.85;92779.7;24.0;-0.00071921;-0.770359;0.866325;138.13299999999998;12.0908
1200;665.8760000000001;11391.6;3046.74;92815.9;24.0;-0.000500462;-1.27072;0.866325;138.13299999999998;8.76632
1200;377.835;11769.4;3362.43;93023.5;24.0;-3.61105e-05;-1.2138200000000001;0.866325;138.13299999999998;7.18783
1200;620.874;12390.3;3894.39;93343.7;24.0;0.000624551;-0.39005300000000004;0.866325;138.13299999999998;4.52806
1200;586.403;12976.7;4435.65;93118.0;24.0;0.000585639;0.934716;0.866325;138.13299999999998;1.8217599999999998
1200;312.106;13288.8;4641.57;92883.5;24.0;8.54863e-05;1.18639;0.866325;138.13299999999998;0.792161
1200;563.336;13852.1;5047.75;92493.2;24.0;-0.0007459119999999999;0.655496;0.866325;138.13299999999998;-1.2387700000000001
1200;561.0980000000001;14413.2;5565.32;92276.5;24.0;-0.00096398;-0.894826;0.866325;138.13299999999998;-3.8266199999999997
1200;514.754;14928.0;5981.02;92580.1;24.0;-0.000902228;-1.44271;0.866325;138.13299999999998;-5.90512
1200;619.307;15547.3;6281.51;93121.6;24.0;-0.0005687380000000001;-1.58797;0.866325;138.13299999999998;-7.40756
1200;451.49699999999996;15998.8;6468.22;93532.7;24.0;-5.01976e-06;-1.3704;0.866325;138.13299999999998;-8.34108
1200;469.29699999999997;16468.1;6530.22;93997.9;24.0;0.000501215;-0.594767;0.866325;138.13299999999998;-8.65109
1200;525.684;16993.8;6670.46;94504.5;24.0;0.000809818;0.42394499999999996;0.866325;138.13299999999998;-9.352319999999999
1200;689.1210000000001;17682.9;7319.47;94736.2;24.0;0.0008504010000000001;1.3498700000000001;0.866325;138.13299999999998;-12.5973
1200;434.44;18117.3;7732.99;94603.0;24.0;0.000716608;1.40788;0.866325;138.13299999999998;-14.665
1200;447.154;18564.5;8175.02;94535.5;24.0;0.000518479;1.30445;0.866325;138.13299999999998;-16.8751
1200;725.9119999999999;19290.4;8725.42;94062.2;24.0;0.00017524200000000001;0.9033530000000001;0.866325;138.13299999999998;-19.6271
1200;359.434;19649.8;8952.45;93783.5;24.0;-0.000235564;0.74987;0.866325;138.13299999999998;-20.7622
1200;408.64599999999996;20058.5;9237.74;93491.0;24.0;-0.000669758;0.232535;0.866325;138.13299999999998;-22.1887
1200;749.961;20808.4;9860.86;93073.6;24.0;-0.000848094;-1.23763;0.866325;138.13299999999998;-25.3043
1200;793.725;21602.2;10575.2;93419.6;24.0;-0.000633752;-1.46802;0.866325;138.13299999999998;-28.875999999999998
1200;541.609;22143.8;10725.6;93939.9;24.0;3.29343e-05;-1.39731;0.866325;138.13299999999998;-29.6281
1200;474.42199999999997;22618.2;11068.1;94268.3;24.0;0.00068673;-0.620425;0.866325;138.13299999999998;-31.3405
1200;453.95300000000003;23072.1;11519.4;94317.0;24.0;0.000861733;0.540291;0.866325;138.13299999999998;-33.5972
1200;481.08;23553.2;11997.0;94259.0;24.0;0.000655882;1.28111;0.866325;138.13299999999998;-35.985
1200;450.41;24003.6;12277.3;93906.5;24.0;0.000210518;1.3277700000000001;0.866325;138.13299999999998;-37.3866
1200;719.622;24723.3;12835.2;93451.9;24.0;-0.000166252;0.357311;0.866325;138.13299999999998;-40.1758
1200;461.55800000000005;25184.8;13174.3;93138.8;24.0;-0.0004913280000000001;0.0628912;0.866325;138.13299999999998;-41.8717
1200;509.346;25694.2;13653.0;92964.6;24.0;-0.000584775;-0.578083;0.866325;138.13299999999998;-44.2648
1200;618.932;26313.1;14271.9;92969.3;24.0;-0.000662513;-0.8784370000000001;0.866325;138.13299999999998;-47.3593
1200;577.868;26891.0;14786.3;93232.5;24.0;-0.000497488;-1.11485;0.866325;138.13299999999998;-49.9316
1200;367.541;27258.5;15048.7;93489.9;24.0;-5.64357e-05;-1.14424;0.866325;138.13299999999998;-51.2433
1200;381.342;27639.8;15314.4;93763.4;24.0;0.000508845;-0.784039;0.866325;138.13299999999998;-52.5719
1200;508.69800000000004;28148.5;15671.9;94125.3;24.0;0.000782277;0.381155;0.866325;138.13299999999998;-54.3594
1200;541.8969999999999;28690.4;16205.7;94032.0;24.0;0.000465081;1.2903799999999999;0.866325;138.13299999999998;-57.0284
1200;423.255;29113.7;16529.5;93759.5;24.0;-2.5315700000000002e-05;1.15949;0.866325;138.13299999999998;-58.6476
1200;358.675;29472.4;16878.7;93841.5;24.0;-0.000139851;0.520288;0.866325;138.13299999999998;-60.3935
1200;425.92199999999997;29898.3;17301.0;93896.5;24.0;5.12371e-05;-0.090777;0.866325;138.13299999999998;-62.5052
1200;490.70300000000003;30389.0;17781.0;93794.5;24.0;0.000177929;-0.020219;0.866325;138.13299999999998;-64.9051
1200;691.8960000000001;31080.9;18472.9;93789.7;24.0;0.000161558;0.324627;0.866325;138.13299999999998;-68.3645
1200;398.565;31479.5;18824.4;93601.7;24.0;-5.66254e-05;0.391881;0.866325;138.13299999999998;-70.1218
1200;425.039;31904.5;19230.5;93476.3;24.0;-0.00035838;0.21683200000000002;0.866325;138.13299999999998;-72.1524
1200;460.48400000000004;32365.0;19690.7;93460.9;24.0;-0.000609334;-0.235327;0.866325;138.13299999999998;-74.4535
1200;686.6569999999999;33051.6;20377.1;93441.3;24.0;-0.000623018;-1.03156;0.866325;138.13299999999998;-77.8854
1200;766.395;33818.0;20811.5;94072.7;24.0;-0.000291872;-1.13571;0.866325;138.13299999999998;-80.0573
1200;307.943;34126.0;20943.1;94351.1;24.0;0.00023454400000000002;-1.07015;0.866325;138.13299999999998;-80.7155
1200;390.695;34516.7;21298.5;94513.4;24.0;0.000504389;-0.297763;0.866325;138.13299999999998;-82.4924
1200;476.153;34992.8;21619.3;94865.2;24.0;0.000580431;0.504844;0.866325;138.13299999999998;-84.0967
1200;801.173;35794.0;22410.4;94738.0;24.0;0.000224272;1.21753;0.866325;138.13299999999998;-88.0518
1200;596.898;36390.9;22992.3;94605.3;24.0;-0.000136381;0.565405;0.866325;138.13299999999998;-90.9616
1200;598.111;36989.0;23583.6;94515.0;24.0;-0.000526386;0.0109572;0.866325;138.13299999999998;-93.9179
1200;761.342;37750.3;24344.0;94477.8;24.0;-0.000791668;-0.8856120000000001;0.866325;138.13299999999998;-97.7201
1200;548.179;38298.5;24452.1;95015.2;24.0;-0.000535487;-1.3356299999999999;0.866325;138.13299999999998;-98.2607
1200;368.68300000000005;38667.2;24552.0;95370.2;24.0;0.00014143;-1.39046;0.866325;138.13299999999998;-98.7598
1200;351.236;39018.4;24716.5;95680.5;24.0;0.000727848;-0.7753479999999999;0.866325;138.13299999999998;-99.5826
1200;755.804;39774.2;25123.4;96317.4;24.0;0.00079825;1.54142;0.866325;138.13299999999998;-101.617
1200;693.836;40468.1;25779.2;96091.0;24.0;0.000696531;1.26778;0.866325;138.13299999999998;-104.896
1200;571.89;41040.0;26330.0;95937.1;24.0;0.0006262780000000001;1.14121;0.866325;138.13299999999998;-107.65
1200;358.07;41398.0;26687.3;95960.2;24.0;0.00036010800000000004;1.18699;0.866325;138.13299999999998;-109.43700000000001
1200;805.513;42203.6;27096.3;95266.3;24.0;-0.000160595;0.64332;0.866325;138.13299999999998;-111.48200000000001
1200;373.816;42577.4;27262.5;94931.4;24.0;-0.000616778;0.336841;0.866325;138.13299999999998;-112.31200000000001
1200;645.899;43223.3;27853.1;94670.0;24.0;-0.000793607;-0.93952;0.866325;138.13299999999998;-115.266
1200;714.0269999999999;43937.3;28555.7;94797.3;24.0;-0.000847364;-1.2653;0.866325;138.13299999999998;-118.77799999999999
1200;625.913;44563.2;28985.1;95252.7;24.0;-0.00047664;-1.52253;0.866325;138.13299999999998;-120.925
1200;369.931;44933.1;29158.3;95579.6;24.0;-4.6059399999999995e-05;-1.28053;0.866325;138.13299999999998;-121.792
1200;440.532;45373.7;29274.7;96004.5;24.0;0.000681828;-0.794154;0.866325;138.13299999999998;-122.374
1200;817.278;46190.9;29839.2;96595.5;24.0;0.00102352;1.50216;0.866325;138.13299999999998;-125.196
1200;583.568;46774.5;30422.7;96608.0;24.0;0.000863249;1.6829599999999998;0.866325;138.13299999999998;-128.113
1200;642.646;47417.2;30713.7;96035.0;24.0;0.000391732;1.58427;0.866325;138.13299999999998;-129.56799999999998
1200;436.69599999999997;47853.9;30867.5;95626.3;24.0;-0.00045212599999999996;1.33477;0.866325;138.13299999999998;-130.338
1200;853.933;48707.8;31332.1;94909.7;24.0;-0.00082566;-1.30624;0.866325;138.13299999999998;-132.66
1200;845.041;49552.8;32174.1;94981.1;24.0;-0.000802557;-1.30244;0.866325;138.13299999999998;-136.87
1200;736.8789999999999;50289.7;32604.4;95579.3;24.0;-0.000578424;-1.3663399999999999;0.866325;138.13299999999998;-139.02200000000002
1200;368.39;50658.1;32722.8;95928.2;24.0;-5.9583e-05;-1.36115;0.866325;138.13299999999998;-139.614
1200;695.5880000000001;51353.7;33167.1;96463.4;24.0;0.000385596;-0.16003199999999998;0.866325;138.13299999999998;-141.835
1200;484.49300000000005;51838.2;33484.4;96829.5;24.0;0.000609961;0.32521;0.866325;138.13299999999998;-143.422
1200;628.0880000000001;52466.3;34040.0;97122.4;24.0;0.000667556;0.93939;0.866325;138.13299999999998;-146.2
1200;823.936;53290.2;34846.9;96955.8;24.0;0.000651611;1.09145;0.866325;138.13299999999998;-150.235
1200;597.465;53887.7;35321.7;96593.1;24.0;0.000507162;1.09893;0.866325;138.13299999999998;-152.608
1200;488.31800000000004;54376.0;35584.7;96181.7;24.0;0.000350439;0.939517;0.866325;138.13299999999998;-153.924
1200;426.9;54802.9;35855.4;95851.5;24.0;0.000170454;0.7626109999999999;0.866325;138.13299999999998;-155.27700000000002
1200;474.79699999999997;55277.7;36098.5;95443.7;24.0;-0.00019351900000000002;0.569752;0.866325;138.13299999999998;-156.49200000000002
1200;681.1560000000001;55958.8;36225.0;94774.4;24.0;-0.000676574;-0.14541400000000002;0.866325;138.13299999999998;-157.125
1200;555.864;56514.7;36607.9;94371.4;24.0;-0.00090586;-0.8529680000000001;0.866325;138.13299999999998;-159.039
1200;589.9119999999999;57104.6;37176.8;94527.2;24.0;-0.000909141;-1.39513;0.866325;138.13299999999998;-161.884
1200;621.995;57726.6;37771.6;94709.0;24.0;-0.000716286;-1.5262;0.866325;138.13299999999998;-164.858
1200;518.0930000000001;58244.7;37955.9;95193.2;24.0;-0.00043224;-1.33467;0.866325;138.13299999999998;-165.78
1200;731.6189999999999;58976.3;38258.1;95859.5;24.0;-0.000260089;-0.643441;0.866325;138.13299999999998;-167.291
1200;576.618;59552.9;38339.9;96430.3;24.0;0.000126666;-0.623787;0.866325;138.13299999999998;-167.7
1200;376.996;59929.9;38458.6;96788.1;24.0;0.000326986;-0.224235;0.866325;138.13299999999998;-168.293
1200;472.423;60402.4;38638.1;97225.1;24.0;0.000541412;0.229917;0.866325;138.13299999999998;-169.19
1200;581.524;60983.9;39040.2;97645.2;24.0;0.000644191;0.7613340000000001;0.866325;138.13299999999998;-171.201
1200;442.789;61426.7;39471.0;97747.4;24.0;0.000639084;0.9429770000000001;0.866325;138.13299999999998;-173.355
1200;520.844;61947.5;39959.7;97927.5;24.0;0.00043534;1.09895;0.866325;138.13299999999998;-175.799
1200;551.813;62499.3;40490.8;97777.5;24.0;6.700620000000001e-07;0.951714;0.866325;138.13299999999998;-178.454
1200;496.219;62995.6;40891.2;97484.4;24.0;-0.000449909;0.419575;0.866325;138.13299999999998;-180.456
1200;666.8580000000001;63662.4;41548.2;97598.4;24.0;-0.0006268980000000001;-0.707257;0.866325;138.13299999999998;-183.74099999999999
1200;420.659;64083.1;41842.0;97899.4;24.0;-0.000280035;-1.07602;0.866325;138.13299999999998;-185.21
1200;323.502;64406.6;42107.8;98083.9;24.0;0.000121311;-0.9499270000000001;0.866325;138.13299999999998;-186.53900000000002
1200;319.715;64726.3;42379.2;98252.9;24.0;0.00030115400000000004;-0.45123;0.866325;138.13299999999998;-187.896
1200;506.894;65233.2;42868.9;98383.8;24.0;0.000141381;0.392264;0.866325;138.13299999999998;-190.34400000000002
1200;452.184;65685.4;43315.3;98455.8;24.0;-0.000108089;0.396644;0.866325;138.13299999999998;-192.577
1200;408.566;66093.9;43671.8;98655.4;24.0;8.679040000000002e-05;-0.0804145;0.866325;138.13299999999998;-194.359
1200;429.176;66523.1;44095.5;98723.7;24.0;0.000367527;-0.0753867;0.866325;138.13299999999998;-196.47799999999998
1200;436.108;66959.2;44447.4;98981.3;24.0;0.00064707;0.24102300000000002;0.866325;138.13299999999998;-198.237
1200;761.242;67720.5;45206.8;98927.3;24.0;0.000627469;1.20795;0.866325;138.13299999999998;-202.03400000000002
1200;525.869;68246.3;45402.9;98439.4;24.0;9.150790000000001e-05;1.2951700000000002;0.866325;138.13299999999998;-203.014
1200;304.2;68550.5;45701.0;98379.2;24.0;-0.000242713;0.899761;0.866325;138.13299999999998;-204.505
1200;325.569;68876.1;46015.5;98295.0;24.0;-0.00034402900000000004;0.275248;0.866325;138.13299999999998;-206.078
1200;551.64;69427.7;46514.5;98059.6;24.0;9.812489999999999e-05;-0.684699;0.866325;138.13299999999998;-208.572
1200;512.53;69940.3;46999.9;98224.1;24.0;0.000257993;-0.06959;0.866325;138.13299999999998;-210.99900000000002
1200;462.537;70402.8;47378.4;97958.3;24.0;-2.5558200000000002e-05;0.43407700000000005;0.866325;138.13299999999998;-212.892
1200;542.148;70944.9;47670.3;97501.5;24.0;-0.00047979800000000003;0.25258400000000003;0.866325;138.13299999999998;-214.352
1200;799.409;71744.4;48464.7;97412.3;24.0;-0.00081378;-0.878914;0.866325;138.13299999999998;-218.324
1200;490.606;72235.0;48897.5;97643.4;24.0;-0.0007795769999999999;-1.21325;0.866325;138.13299999999998;-220.487
1200;513.789;72748.8;49294.4;97969.6;24.0;-0.00046949199999999996;-1.38212;0.866325;138.13299999999998;-222.472
1200;530.2869999999999;73279.0;49391.8;98490.9;24.0;8.0741e-05;-1.1117;0.866325;138.13299999999998;-222.959
1200;309.705;73588.7;49623.7;98696.1;24.0;0.00029242900000000003;-0.598712;0.866325;138.13299999999998;-224.11900000000003
1200;331.733;73920.5;49924.0;98837.2;24.0;0.000631789;-0.20533800000000002;0.866325;138.13299999999998;-225.62
1200;667.2819999999999;74587.8;50329.5;99367.1;24.0;0.000818382;0.9942120000000001;0.866325;138.13299999999998;-227.64700000000002
1200;606.425;75194.2;50921.5;99498.6;24.0;0.0007757360000000001;1.30119;0.866325;138.13299999999998;-230.607
1200;616.613;75810.8;51320.4;99028.4;24.0;0.000595858;1.30979;0.866325;138.13299999999998;-232.602
1200;616.95;76427.7;51726.9;98564.3;24.0;0.000129923;1.17572;0.866325;138.13299999999998;-234.635
1200;574.753;77002.5;52105.6;98131.9;24.0;-0.00023323200000000002;0.456941;0.866325;138.13299999999998;-236.528
1200;613.235;77615.7;52491.1;97655.0;24.0;-0.0005829780000000001;-0.180823;0.866325;138.13299999999998;-238.456
1200;647.726;78263.5;53057.0;97339.9;24.0;-0.000791991;-0.843844;0.866325;138.13299999999998;-241.285
1200;644.947;78908.4;53700.3;97385.9;24.0;-0.00083334;-1.2394399999999999;0.866325;138.13299999999998;-244.502
1200;572.95;79481.4;53993.2;97878.3;24.0;-0.000503729;-1.4734399999999999;0.866325;138.13299999999998;-245.96599999999998
1200;403.29699999999997;79884.7;54195.2;98227.4;24.0;6.76698e-05;-1.3226200000000001;0.866325;138.13299999999998;-246.976
1200;333.652;80218.3;54447.4;98445.8;24.0;0.000449168;-0.74651;0.866325;138.13299999999998;-248.237
1200;375.621;80593.9;54741.3;98679.8;24.0;0.000545363;0.0888076;0.866325;138.13299999999998;-249.706
1200;451.027;81045.0;55158.5;98851.0;24.0;0.00057066;0.6371899999999999;0.866325;138.13299999999998;-251.793
1200;418.655;81463.6;55574.1;98902.2;24.0;0.00039138300000000003;0.9056200000000001;0.866325;138.13299999999998;-253.87
1200;433.147;82329.9;56006.8;98882.9;24.0;0.000172967;0.813761;0.866325;138.13299999999998;-256.034
1300;0.0;0.0;-6001.18;94046.3;26.0;-0.00010502200000000001;-0.977499;0.858807;139.342;56.0059
1300;620.5740000000001;620.5740000000001;-5409.85;94234.5;26.0;-0.00010261;-0.164975;0.858807;139.342;53.0492
1300;601.8919999999999;1222.47;-4848.89;94452.7;26.0;-8.993719999999999e-05;-0.166183;0.858807;139.342;50.2444
1300;607.0830000000001;1829.55;-4268.13;94629.5;26.0;0.00046456800000000006;-0.426104;0.858807;139.342;47.3406
1300;335.849;2165.4;-4009.31;94843.5;26.0;0.000509724;0.171626;0.858807;139.342;46.0466
1300;770.632;2936.03;-3557.18;94219.5;26.0;-0.00022571;1.32081;0.858807;139.342;43.7859
1300;751.3430000000001;3687.37;-2880.22;93893.5;26.0;-0.000682645;-0.466376;0.858807;139.342;40.4011
1300;461.944;4149.32;-2516.22;94177.9;26.0;-0.000644053;-0.928633;0.858807;139.342;38.5811
1300;569.763;4719.08;-2014.47;94447.9;26.0;-0.000347926;-1.1476600000000001;0.858807;139.342;36.0723
1300;496.395;5215.47;-1646.6;94781.2;26.0;2.31016e-05;-0.8536940000000001;0.858807;139.342;34.233000000000004
1300;410.439;5625.91;-1327.84;95039.7;26.0;0.000211589;-0.362809;0.858807;139.342;32.6392
1300;376.408;6002.32;-995.127;95215.8;26.0;0.000397781;-0.0394718;0.858807;139.342;30.9756
1300;553.102;6555.42;-536.8340000000001;95525.4;26.0;0.0006865430000000001;0.397597;0.858807;139.342;28.6842
1300;746.7489999999999;7302.17;209.855;95516.0;26.0;0.000736929;1.17674;0.858807;139.342;24.9507
1300;575.411;7877.58;734.909;95280.6;26.0;0.0006802619999999999;1.17689;0.858807;139.342;22.3255
1300;442.11;8319.69;860.37;94856.7;26.0;0.000334916;1.2697100000000001;0.858807;139.342;21.6981
1300;404.13199999999995;8723.83;1089.92;94524.0;26.0;0.000105135;0.900541;0.858807;139.342;20.5504
1300;447.288;9171.11;1379.32;94183.0;26.0;-4.3647e-05;0.44623199999999996;0.858807;139.342;19.1034
1300;591.434;9762.55;1695.35;93683.1;26.0;-0.00022502099999999997;0.050057800000000006;0.858807;139.342;17.5232
1300;485.537;10248.1;1916.82;93251.0;26.0;-0.000513888;-0.11370699999999999;0.858807;139.342;16.4159
1300;682.02;10930.1;2363.14;92735.3;26.0;-0.0007294510000000001;-0.7550140000000001;0.858807;139.342;14.1843
1300;707.457;11637.6;3070.58;92740.4;26.0;-0.000554092;-1.2768899999999999;0.858807;139.342;10.6471
1300;399.42699999999996;12037.0;3404.9;92958.9;26.0;-0.000124626;-1.2308;0.858807;139.342;8.9755
1300;607.408;12644.4;3898.46;93313.0;26.0;0.00059601;-0.5876600000000001;0.858807;139.342;6.50772
1300;586.341;13230.7;4465.66;93164.4;26.0;0.000660075;0.80896;0.858807;139.342;3.6716900000000003
